P1,T1,T2,RRC1,BRC1,RRC2,BRC2,RFF
0.13838057990808128,0.6549258116617995,0.010923819162840687,0.5059835665831779,0.731893207805055,0.9192416028809781,0.35704173934632044,0.28304652540164027
0.3549552054031273,0.4816890605639226,0.8863890381214254,0.9646946283606374,0.47119316965339625,0.6916094387995089,0.37656626156084344,0.1730321792925393
0.7505587209791453,0.2631115132894979,0.4873355309734748,0.4925367493807923,0.08104688364571783,0.10057275217695125,0.6872357782481089,0.6062123355141069
0.4534206124511726,0.9717151966999604,0.9926910595675622,0.12790610963200616,0.6487148900316112,0.39153846934369385,0.46410153007045585,0.3272269096579069
0.8442667132712942,0.0004978890219629051,0.9237986708155113,0.6708927901162661,0.4283701070346727,0.519631743348119,0.4120130697657523,0.49612174524435404
0.3999855879187313,0.8645363170132931,0.6465738560260252,0.7045260715867632,0.19385781912147448,0.30927543958424747,0.759175310783556,0.914590628516319
0.24920031150221122,0.34383328510878686,0.05369845002803331,0.5684164098579401,0.10153573502958585,0.8729899106694361,0.3501326091907582,0.9734758078548781
0.929974165399861,0.10253033861416228,0.4383234650299084,0.5262087369377713,0.07903441145815707,0.6673597723833664,0.05029635467666804,0.9882485014016557
0.6617922646907233,0.8198911284072987,0.662474971010548,0.34379906289262785,0.7650921689152571,0.7596105022887387,0.8983440599998368,0.23935675904840437
0.8551773364453488,0.5437219641505027,0.6333288325644819,0.5761531519402358,0.3387800214802343,0.9683949820036216,0.9049730046950729,0.0021009134849456976
0.9400906873563659,0.5703653792894912,0.9360299972770818,0.07856046880019416,0.3100879741047462,0.8360120008182811,0.14529104815666888,0.8456169616075739
0.18272606501512834,0.9698722659989252,0.39804857949084216,0.45121045381088287,0.44917946791328417,0.9229874894711622,0.5385217422961566,0.314880177686455
0.8389268860406613,0.09792080984676765,0.3772360788443745,0.8253789464538667,0.25061523793828,0.396164469166551,0.2405707620215793,0.04514382091372832
0.9853093228355301,0.9985465821513566,0.7395896339991932,0.9554967120280399,0.722129081298271,0.1470365735006351,0.2463952999035693,0.17645462102458725
