M_CH3OH,x_CH3OH,ET
0.20843656578050182,0.9897950649503648,0.20441658126453857
0.1959182706563192,0.9888161922002145,0.2061024021683018
0.39118609666446885,0.9921848694889011,0.465879144544059
0.17327738297208217,0.9978028418410709,0.04828491124199949
0.19855019465758744,0.9862851308731402,0.23272456439995973
0.5901762043622074,0.29294260101218605,0.21709434287655685
0.22458278138239307,0.9621584584062195,0.09563415746449569
0.5698601036487142,0.48354270758497564,0.30702604265830746
0.5349879998874429,0.9961010063885702,0.3382019051738996
0.5845287520451379,0.9981665873092773,0.4347057008433638
0.5858443195940178,0.9974337285657453,0.35272538893367644
0.3379742003204893,0.9903995842265678,0.20465239519435444
0.3156839839920041,0.9956214125317715,0.27661415645845466
0.6476993211168096,0.28304806686558437,0.3180331258746023
0.47533777561906854,0.9906875822443488,0.2468212378428015
0.6205344859621467,0.7405246745216585,0.49633345481565816
0.46786493648413363,0.9350740561123005,0.22485599021578698
0.3510575575092044,0.9944222007198256,0.3174899320852069
0.44614202532934905,0.9921968012861997,0.5707312705969649
0.6429847145152975,0.7309002642360449,0.47671898601408147
0.12578860843488496,0.9836853922788495,0.2523967015702905
0.5261980602232202,0.9968246076157057,0.0863610457688517
0.3536052965227939,0.9956873456914319,0.3609748870546684
0.5018968368214487,0.7003486753456298,0.1058139093555106
0.2792537129865276,0.9852217226729836,0.3109749479294033
0.0470601366780716,0.9810539828013842,0.05795787620320236
0.18815387639512418,0.9843789617681831,0.18007730410615921
0.012898754401742117,0.9817270407586733,0.019294075639257557
0.7316803137563591,0.3585548365056048,0.359506359229529
0.12213808996089517,0.9802648811386556,0.09003897618745266
0.625427183658652,0.9971152908952419,0.3503639314418524
0.5089726281290542,0.9958928703727501,0.2593991586794626
0.5696064082214941,0.9981965292850357,0.39718596716207477
0.8822979723123413,0.9975389712714409,0.44416186226071575
0.5215534683918804,0.9960727403232748,0.17557417641131437
0.5188398504640652,0.9946296788831852,0.27854086078431983
0.27526075836538355,0.9904426511142124,0.04012789456893279
0.6729109854131708,0.6423315591807761,0.198360409300586
0.44423491552230027,0.16158317880932316,0.21786020375972734
0.5817978785152417,0.3906169950685838,0.30447552390658195
0.7619071163802873,0.45621273767906234,0.37962446905881264
0.10100740184017612,0.9919397014829296,0.05110361956788606
0.19132876675286356,0.8983511015249814,0.06251293681214085
0.18501360864271366,0.9906094346409786,0.23510819530359597
0.17989923132321248,0.9993985604830578,0.13935961992122434
0.37836458258645206,0.9954753783639483,0.4398312891277698
0.6960010557270817,0.7189176357956988,0.34568298342813353
0.403249379885758,0.9940260169755819,0.2902083219467261
0.5417840130538178,0.6636251887007856,0.2810815641690466
0.24539759428516827,0.9903811951638002,0.11819806277198758
0.16358797368141254,0.9978938262759784,0.14769485949025396
0.6014141810735871,0.8126432148473464,0.295401750508528
