M_CH3OH,x_CH3OH,ET
0.5247069596782362,0.9947331762316665,0.5464780467478512
0.3307357176804835,0.9867754139785443,0.42455189576481467
0.2249113507153392,0.9926768098711867,0.06293915660613283
0.6811830587510601,0.4927200219675074,0.3828437929480957
0.11523311444956905,0.9975710669625955,0.17062659900107333
0.23002777172301309,0.9926462162825691,0.10093214424806005
0.08216001759867315,0.9755721372971189,0.043316393218714666
0.006073037616600885,0.9748324334197307,0.003986816236641058
0.8129366890086431,0.8213606157852278,0.6072675122547456
0.5627487435654894,0.9921118122475299,0.5561781257207589
0.5167392381992049,0.9962916086202529,0.21090671445195167
0.43343613961863153,0.9952465667087764,0.44380062190911707
0.22498766185953034,0.9853889571268726,0.6206369406209329
0.6169730175602345,0.9950990722368329,0.47337077247540216
0.2738977140822912,0.9888669839552684,0.24803339563266127
0.5363333052413677,0.41324403063115445,0.27428023027268267
0.5344706257613553,0.22004920011132612,0.30392514572925866
0.25205518565708673,0.9940720130794427,0.11335777890504595
0.5357742616682121,0.991947746793229,0.49758082113806423
0.03641893075264031,0.9589244131672354,0.0432682075117628
0.464125800742817,0.7944958214810931,0.13651537378666317
0.46006518051347667,0.7826292178272556,0.29425532133675714
0.7930460739397002,0.9025176520115961,0.3371899308932519
0.5765089937851905,0.9972152116504083,0.3406696374979705
0.7343620667307111,0.5272287866991656,0.480270374506208
0.23737050441175478,0.2526283554708846,0.1218017830219375
0.4822792165685087,0.997346222409522,0.36113130256418613
0.15065669152133634,0.9761367935507599,0.15660951750150068
0.19932772265039936,0.9842061229346515,0.12810275973199833
0.6513132261844389,0.9123811058794387,0.30011954646495154
0.2897149315792065,0.992764289919817,0.15333807755026596
0.6070773983287797,0.9969007200067728,0.9239778853864541
0.7114914523364445,0.8045227519090521,0.39568839365219954
0.26563544782704734,0.989654039790772,0.14506340455587205
0.4965055330664263,0.7991830801425219,0.5893145543267353
0.08071425424819194,0.9382552132783124,0.2227587482684946
0.33757064791164615,0.6664742419403897,0.13707302763636972
0.49417466107019714,0.9972696928813709,0.3710254537371327
0.5184710025154287,0.994048889671711,0.6846776165514132
0.1340904088624515,0.9980284611893151,0.13710352880370708
0.8169620999850783,0.20902480499849818,0.3199918470840579
0.6393067943633884,0.9960900844472056,0.5346209486994921
0.35609490369556523,0.993085711845384,0.6441686922180736
0.3025419287809561,0.04659704672899645,0.07572951848127987
0.23627864872460608,0.903243182756934,0.13953763511657072
0.19785593959050898,0.9947915180327274,0.14819339795932168
0.6215064797156179,0.7553364593302916,0.1585157071496789
0.6817373819126298,0.9967410257559519,0.4831958431220179
0.462271178020703,0.8146834348608853,0.18133490967915752
0.2030745965672901,0.9973952101659636,0.24786366461528012
0.314245238642388,0.9893457195859885,0.326689384001138
0.5614170318257243,0.6654412665325526,0.4920799656790057
0.4342371109868948,0.991439312834016,0.3311030243826396
0.921225455561807,0.700938556720651,0.4244582792107947
0.5003118469075009,0.9762603405070458,0.34243938347316316
0.2795534751369614,0.9864305123347494,0.1624154653510573
0.6165069520396185,0.7351006928408055,0.09415764469362711
0.34213651015378244,0.5326781222459471,0.18298171984794057
0.5979995225720619,0.9955357229955235,0.514394941638316
0.08460523693090774,0.9620939507212978,0.09346010900927396
0.42352158109656607,0.9975821977701236,0.15284957295089938
0.4597402139522101,0.9966535930609857,0.23097412960355443
0.8142903751019399,0.8136179559442314,0.6355604978468502
0.5583900084108209,0.6111967597911796,0.47353796705722284
0.4886604861284166,0.9938571337668749,0.5042367220005358
0.19049296937773683,0.9801314683319664,0.2097394021973615
0.0549114868099128,0.9926369885101909,0.03568809506923179
0.45026191421097833,0.9920979583884086,0.20465214282859337
0.2065686537423017,0.9839764099082953,0.2321865056844228
0.11924888459975891,0.9688305609920886,0.20237081589816616
0.8716556867619668,0.8740734309044507,0.44152922263234884
0.23362128953174177,0.9898110595459546,0.11630739690307382
0.35547898517563076,0.9935788021863228,0.13246836897911468
0.3403345786214038,0.9949028839349576,0.6822532943380916
0.14750106637622096,0.9859966805754168,0.18654879314958642
0.4459649157163579,0.9954688398820426,0.279908203745594
0.5460438099527875,0.9977628181247609,0.2675525850905488
0.8528406392938188,0.9967588367328222,0.2930145589882227
0.2958707067675828,0.9948965878919809,0.3240930153900632
0.7033770400476198,0.7717111745867966,0.49082185505253817
0.4807687088507513,0.9966043157574649,0.20714102811864873
0.37110512027038733,0.9983635859472322,0.2743387820038944
0.4398011370410244,0.5245342711767849,0.04727271188411594
0.21894115364141997,0.9918319666152107,0.4310773982311241
0.31830568094351547,0.9932808087949334,0.1348593806606754
0.7286275525029232,0.6012085302647143,0.3868126509557567
0.11029063616060922,0.9878922612938037,0.3447112143225479
0.8720597469591425,0.8705939446165527,0.2571477792778749
0.12103045655752587,0.9691005649003761,0.15063432576361688
0.2441904426884931,0.5196201605931636,0.21682140420241372
0.47617578991537535,0.7759768113047689,0.29458203716640874
0.371898434275399,0.9932640792537051,0.206477344403496
0.47939710412673386,0.5466413008731459,0.1130928829865975
0.2442962240583284,0.9844067897404953,0.2598873081289158
0.636785630344535,0.9699703307373733,0.370682383856509
0.3583593317221468,0.9927825172117719,0.32477179591523486
0.9319097169166387,0.9975543776992353,0.341943437347642
0.031769632712791075,0.9772586709194659,0.03711338769318348
0.35182655380088523,0.9946345540809747,0.22668925702411177
0.4033181249635257,0.99451944270575,0.39385633910674556
0.4004502872082055,0.9945407164166442,0.38017418800285274
0.7834281616689753,0.9971155107677803,0.47581585715620145
0.41696335396102224,0.994882043691778,0.3913557049372729
0.5355736743892933,0.9922455232213039,0.17894616954392548
0.5242983397510174,0.9922400498196564,0.4969140593883903
0.48238367898946255,0.27489641432057677,0.22112152834158535
0.31553871752849605,0.9918484277363897,0.024930954578230094
0.3694699803937542,0.3750114586790525,0.27453261983927313
0.5054008716938126,0.99421581075592,0.4440107232846252
0.7001758018805678,0.9964392672316016,0.3556501162135687
0.5384177544264391,0.840099106375549,0.2339732111726602
