P1,T1,T2,RRC1,BRC1,RRC2,BRC2,RFF
0.3338506984795291,0.8193031137623121,0.4027662553443623,0.9908072206557862,0.4540941532401483,0.3046430285244979,0.16566175559895782,0.7801018110292871
0.6778439810325911,0.3526533483971783,0.4747035522314835,0.7904740215534289,0.37455956343051483,0.9333427182070956,0.5780753604690474,0.7733223145555864
0.46344399631905864,0.9959317274425117,0.8185622685896057,0.9128442402514317,0.5299748365376982,0.6355430307497932,0.5499681679218873,0.2502869373201629
0.9792807043009362,0.13261868889035133,0.5595191359990483,0.5679479863974635,0.20309451090892186,0.029956787303239363,0.9159537435893744,0.7937119098296147
0.6959801228192464,0.70711495291371,0.653720768974285,0.560713324358633,0.4839478901156155,0.7720210235089688,0.09221873772666611,0.9236176029619217
0.2442987264087988,0.8681156447438134,0.6256056319262626,0.16686476319221769,0.913089530037293,0.04270498175502685,0.40776302837970846,0.47094509966858633
0.3321647274887629,0.10947514246075807,0.3307193346595234,0.4040467959965348,0.3756320908441496,0.3428764323612435,0.847846222902676,0.7749656686668652
0.5270697934391981,0.4865945810089971,0.7921982895135109,0.17575380469834764,0.9404052471458781,0.4843417039053324,0.49128041042380854,0.8427614824567558
0.35473425969633965,0.4508534958839201,0.8128619341229317,0.31867506730475537,0.6287856184057958,0.5843858200940141,0.16769240050702372,0.49184242980590565
0.6347978725806889,0.9976611244481468,0.9876547375285281,0.3636223238146865,0.6417591303769832,0.8253506838831406,0.6097056420797462,0.5414221089823168
0.11299739537778519,0.8716066365659443,0.16024140451785307,0.6445554334651479,0.6006162690408694,0.20887151757013012,0.48941902165838314,0.3308742614287449
0.15563202437524493,0.42415042538558634,0.24561106352217976,0.8739571831192231,0.2541742343008621,0.31332229934638417,0.8611547620927188,0.35577956925423326
0.6180202411311457,0.2946756482697981,0.90269568882138,0.950579741042629,0.8641329089505908,0.28894622009356824,0.23895681407427077,0.7030093759309937
0.7481220745560426,0.7450619633515081,0.061329830775221694,0.007742815331760675,0.5653664100740534,0.525045227190469,0.7998171948651437,0.6430005579551533
0.4823225554774839,0.5593922826712081,0.6985942842746535,0.3129191043549676,0.18770825748860984,0.45372940002831086,0.19479962760240369,0.07558233403423512
0.73130847111409,0.8346017688853351,0.07116233809674988,0.20828723099026128,0.8391738427805749,0.9457054727406785,0.50911405479581,0.6313236343216365
0.6169566537610545,0.2696619175567725,0.3656748834053314,0.3349008579845091,0.7250096943369347,0.14733272780394202,0.04469290785502755,0.5276910073310713
0.9344635364183909,0.9674926923852425,0.18129909387523746,0.46047848142838077,0.5017932381296969,0.9348603091705988,0.39295747176725654,0.766371513298341
0.9517494092137972,0.6738923309879872,0.0036640616143586158,0.9326986472738917,0.8721483405197249,0.7386343595979329,0.3383558105232642,0.3762518178469163
0.5838473540662303,0.9720372888922042,0.4801985304418377,0.43029470124211855,0.8781335621925379,0.5255560776772625,0.9206350120221225,0.4279183807223358
0.26192087898487815,0.2172155485403673,0.13677229988834938,0.7910177687222569,0.48299610853872016,0.761237033680966,0.11966625515544221,0.4658780722167891
0.4158403877168497,0.6110682874368831,0.8450273337637508,0.3712284611730259,0.2415275524788932,0.029489660317203542,0.34290950454324637,0.7336925962569338
0.2446549707855068,0.851805638012975,0.5835060726793913,0.9027091287865548,0.8890042976871654,0.3696700687777499,0.2107477268935296,0.6794999743659692
0.6093091840403799,0.4136770608715432,0.8642796290852246,0.3117396585406501,0.4923227858665236,0.053442189962830594,0.7316104559191612,0.9291220110403481
0.46435505506940067,0.7180045581476056,0.786354675300311,0.9407201037802663,0.28891989713011584,0.7987632719502266,0.7116401615791237,0.27296718587016966
0.4955424998072737,0.12761418439420602,0.42634326418428614,0.6524574611312989,0.04636597769872564,0.7836745334891742,0.5617295046858515,0.6623212601105735
0.9630981482950034,0.46450053264904323,0.8554946692633667,0.63815452084924,0.42173943597823466,0.3599568545365237,0.0006735628885500139,0.8061181786993605
0.08817331034309417,0.042079139136366184,0.1387670639737042,0.7117112181569953,0.20719089923575398,0.9464453545859467,0.1809791585670163,0.9597343223681011
0.06515346908138087,0.6963251036632125,0.8593976620884742,0.17084069966732066,0.9018216468666292,0.234832908805158,0.8516843435587614,0.2742792569615374
0.11974916755598453,0.28763447444821644,0.048846416191530295,0.9382569921271587,0.14530322907655738,0.2894710280037025,0.3060018357368767,0.5586174400869267
0.034793855003097285,0.33870862874466967,0.17316462835544222,0.5856740495647866,0.6024264306828946,0.28620164566509043,0.5686871560449377,0.2823011293865994
0.39828875355643634,0.4916468335486055,0.2959831089136724,0.38390323579291474,0.35630064464839917,0.6237907126601938,0.7094504030245178,0.5858048662787758
0.09874861415137026,0.8570977276046565,0.029001131290812054,0.3163160552357528,0.5122639300152134,0.7976463340436429,0.8299916434790144,0.44904366514747046
0.9577335021157347,0.470323080248078,0.2506336378600871,0.5457720612128916,0.8159315882117747,0.1074961673923654,0.10221695454229984,0.1230595803045505
0.4943600978446463,0.7301374437723807,0.3293386019606288,0.4144744648039488,0.2708541360777726,0.2432350795206455,0.6312261644534961,0.540708789384734
0.296118552320934,0.28177415967099106,0.008538994451065207,0.23676983845669328,0.17354681667611044,0.3646162593495464,0.3309846801007196,0.1355431244361662
0.9469374705139695,0.686084442157302,0.21157523838805403,0.12713061932405695,0.002851333059435343,0.5817204507392879,0.33767579892724897,0.991897436157923
0.7197499326564452,0.4879058660418347,0.9403511028362548,0.3421142840515251,0.6674119653619173,0.038884705127213676,0.5394943948669125,0.5500890242312717
0.8225248962452973,0.1875875656076813,0.03612545593301597,0.07169959224343447,0.9324295283093791,0.09321934265381995,0.8035253334375392,0.34794654205713643
0.3357477508861306,0.8469246596337805,0.8517105035085208,0.05099115302470189,0.7515755677021583,0.4543826854665116,0.22857220139879114,0.5455073624664176
0.6791756103665583,0.4365263861815851,0.6397488397320856,0.143107028382759,0.7615450870886512,0.36834586747982495,0.6167033711145764,0.283180392522667
0.4391500977045817,0.1200623372671723,0.9180943005348663,0.9975189161058747,0.14257237238071252,0.011580103323382024,0.5125058602622061,0.6918319149379945
0.9483094652166797,0.13538717664389832,0.1379087138384527,0.39333351210228984,0.4129811136936642,0.25661525266173435,0.6733686482306807,0.963708856724132
0.6488585435939636,0.9883788757800231,0.918781380054666,0.678375811813484,0.4939403885425245,0.8383895361351797,0.22167912959639618,0.9430521357123562
0.409442035727962,0.0536210148322529,0.8092871776140669,0.3975181998562157,0.506101750882374,0.7729941014098343,0.5692241143780787,0.73028224913441
0.37747057490235725,0.25608534232758773,0.5144152875310013,0.8511661243979713,0.9974105185377812,0.4509283446298975,0.2200781464168276,0.39152867394682006
0.5159405337775738,0.2785175072090307,0.8541123337067678,0.14966952742076275,0.4410173091789371,0.2917677456623381,0.35303835412546564,0.18024683231019842
0.4263608660991378,0.4408797785675236,0.620347888404531,0.47142946647349215,0.36498098238324134,0.8807750579938344,0.7322408525360816,0.5765677957599348
0.6459074806059488,0.9001153020045765,0.20399660898888605,0.219842673116709,0.5481966637211872,0.49084689580012586,0.8128200464283426,0.7416312523301029
0.10243513607570764,0.3556627811429087,0.8170482191197728,0.9681458043442849,0.29129177391099403,0.025920645709008566,0.12333320740891804,0.6320847997275103
0.1995476143371584,0.08685341079473385,0.5121643725234453,0.998648750506646,0.6829767375389689,0.5667548482164436,0.9592768476481507,0.7987638090959692
0.26213618565499996,0.7502735015255757,0.06562342053795689,0.6871837926131951,0.9053571618460712,0.04168269075499423,0.512243404043824,0.547488613052166
0.2474130279208866,0.44296636345513196,0.6378291765373483,0.7504890139948601,0.5843915741943526,0.6038343334546227,0.10371767948455132,0.25644266117748177
0.4692600239975142,0.8707689796228237,0.4709013409852858,0.2854332655553342,0.2808969564332535,0.4118386695855474,0.18452322295068455,0.6659210849951197
